Customer_ID,Weekly_Usage_Hours,Renewed_Subscription,Renewal_Label,Dataset_Split
C01,2,0,No,Training
C02,3,0,No,Training
C03,4,0,No,Training
C04,5,0,No,Training
C05,6,0,No,Training
C06,7,1,Yes,Training
C07,8,0,No,Training
C08,9,0,No,Training
C09,10,1,Yes,Training
C10,11,0,No,Training
C11,12,1,Yes,Training
C12,13,1,Yes,Training
C13,14,0,No,Training
C14,15,0,No,Training
C15,16,1,Yes,Training
C16,17,1,Yes,Training
C17,18,1,Yes,Training
C18,19,1,Yes,Training
C19,6,0,No,Test
C20,10,0,No,Test
C21,12,1,Yes,Test
C22,15,0,No,Test
C23,17,1,Yes,Test
C24,20,1,Yes,Test
